,label,review
1824,0,"the so-inept- it's-surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . "
6818,1,"the whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film . "
6427,1,"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . "
8709,1,"henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect"
1203,0,the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull . 
5614,1,"who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you . "
7905,1,"while guzmán frustratingly refuses to give pinochet's crimes a political context , his distance from the material is mostly admirable . "
9162,1,"not as good as the full monty , but a really strong second effort . "
5467,1,gloriously goofy ( and gory ) midnight movie stuff . 
2813,0,"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of . "
9347,1,"there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure . "
10103,1,"far more successful , if considerably less ambitious , than last year's kubrick-meets-spielberg exercise . "
1312,0,a bland animated sequel that hardly seems worth the effort . 
7607,1,"ultimate x is a ride , basically the kind of greatest-hits reel that might come with a subscription to espn the magazine . "
464,0,clever but not especially compelling . 
3478,0,qualities that were once amusing are becoming irritating . 
8844,1,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . "
10160,1,"the performances are immaculate , with roussillon providing comic relief . "
6309,1,"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions . "
4311,0,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates . "
7118,1,a backstage must-see for true fans of comedy . 
4488,0,"if routine action and jokes like this are your cup of tea , then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie . "
7372,1," a buoyant romantic comedy about friendship , love , and the truth that we're all in this together . "
6461,1,"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . "
6984,1,what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey . 
7613,1,"although it includes a fair share of dumb drug jokes and predictable slapstick , "" orange county "" is far funnier than it would seem to have any right to be . "
7776,1,an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character . 
7076,1,probably the best case for christianity since chesterton and lewis . 
6856,1,"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . "
5335,1,the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game . 
2781,0,"liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase . "
1136,0,"love may have been in the air onscreen , but i certainly wasn't feeling any of it . "
1349,0,"his best film remains his shortest , the hole , which makes many of the points that this film does but feels less repetitive . "
3659,0,a listless and desultory affair . 
5419,1,a sports movie with action that's exciting on the field and a story you care about off it . 
4063,0,"the most horrific movie experience i've had since "" can't stop the music . "" it may as well be called "" jar-jar binks : the movie . "" it's that painful . "
5439,1,"it might be tempting to regard mr . andrew and his collaborators as oddballs , but mr . earnhart's quizzical , charming movie allows us to see them , finally , as artists . "
5371,1,"the story loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture . much of the way , though , this is a refreshingly novel ride . "
2599,0,"technically , the film is about as interesting as an insurance commercial . "
9700,1,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch . "
10415,1,ya-yas everywhere will forgive the flaws and love the film . 
1992,0,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . 
7561,1,"drug abuse , infidelity and death aren't usually comedy fare , but turpin's film allows us to chuckle through the angst . "
9116,1,"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . "
6294,1,the acting alone is worth the price of admission . 
4347,0,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out . "
5120,0,"a formula family tearjerker told with a heavy irish brogue . . . accentuating , rather than muting , the plot's saccharine thrust . "
5816,1,an irresistible combination of a rousing good story set on a truly grand scale . 
3386,0,"no big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film . "
10465,1,"soderbergh , like kubrick before him , may not touch the planet's skin , but understands the workings of its spirit . "
3772,0,"wobbly senegalese updating of "" carmen "" which is best for the stunning star turn by djeinaba diop gai"
3993,0,tends to plod . 
402,0,"the film starts promisingly , but the ending is all too predictable and far too cliched to really work . "
2753,0,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
7448,1,isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries . 
7747,1,majidi's direction has never been smoother or more confident . 
789,0,"the film's lack of personality permeates all its aspects — from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed . "
4980,0,"death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again . "
10466,1,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic . "
1866,0,more whiny downer than corruscating commentary . 
772,0,howard conjures the past via surrealist flourishes so overwrought you'd swear he just stepped out of a buñuel retrospective . 
425,0,"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication . "
1426,0,it's just plain lurid when it isn't downright silly . 
3992,0,"the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain . "
5316,0,"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential . "
5202,0,i spied with my little eye . . . a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits
9998,1,the hypnotic imagery and fragmentary tale explore the connections between place and personal identity . 
6546,1,the film's snags and stumblings are more than compensated for by its wryly subversive tone . 
439,0,crikey indeed . 
7666,1,"an awfully good , achingly human picture . "
4868,0,done in mostly by a weak script that can't support the epic treatment . 
8044,1,although commentary on nachtwey is provided . . . it's the image that really tells the tale . 
1264,0,"normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable . "
2153,0,"[t]hose same extremes prevent us from taking its message seriously , and the stepford wives mentality doesn't work in a modern context . "
90,0,the code talkers deserved better than a hollow tribute . 
685,0,a really good premise is frittered away in middle-of-the-road blandness . 
9672,1,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us . "
510,0,"circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets . "
5141,0,"a film really has to be exceptional to justify a three hour running time , and this isn't . "
1559,0,… is an arthritic attempt at directing by callie khouri . i had to look away - this was god awful . 
5000,0,"juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile . "
6012,1,"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek's polished direction pour delightfully piquant wine from aged bottles . "
8132,1,the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional . 
2148,0,nothing plot-wise is worth e-mailing home about . 
5344,1,"ultimately , it ponders the reasons we need stories so much . "
8854,1,"trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness . "
2514,0,a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans . 
4016,0,there's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale . 
3081,0,"it's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo . "
6065,1,"so young , so smart , such talent , such a wise * * * . "
9340,1,"a movie that will thrill you , touch you and make you laugh as well . "
5124,0,"the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset . "
6404,1,"woody allen's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . "
1150,0,"once one experiences mr . haneke's own sadistic tendencies toward his audience , one is left with a sour taste in one's mouth , and little else . "
5970,1,pray's film works well and will appeal even to those who aren't too familiar with turntablism . 
2340,0,"oedekerk wrote patch adams , for which he should not be forgiven . why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me . "
3916,0,derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone . 
1764,0,"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry's boss , there isn't a redeeming moment here . "
5038,0,earnest yet curiously tepid and choppy recycling in which predictability is the only winner . 
10514,1,"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor . "
270,0,storytelling feels slight . 
6689,1,"this is a good script , good dialogue , funny even for adults . the characters are interesting and often very creatively constructed from figure to backstory . the film will play equally well on both the standard and giant screens . "
8598,1,"highly recommended viewing for its courage , ideas , technical proficiency and great acting . "
6240,1,"cuts right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two guys beating the hell outta one another . "
1935,0,"there's no emotional pulse to solaris . with an emotional sterility to match its outer space setting , soderbergh's spectacular swing for the fence yields only a spectacular whiff . "
1289,0,"it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations . "
7309,1,"though few will argue that it ranks with the best of herzog's works , invincible shows he's back in form , with an astoundingly rich film . "
4682,0,[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be . 
878,0,"it's not a film to be taken literally on any level , but its focus always appears questionable . "
7158,1," ( caine ) proves once again he hasn't lost his touch , bringing off a superb performance in an admittedly middling film . "
2766,0,calling this movie brainless would be paying it a compliment : it's more like entertainment for trolls . 
7496,1,"apart from its own considerable achievement , metropolis confirms tezuka's status as both the primary visual influence on the animé tradition and its defining philosophical conscience . "
10319,1,writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable . 
7100,1,"same song , second verse , coulda been better , but it coulda been worse . "
5090,0,this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors . 
2195,0,"alex nohe's documentary plays like a travelogue for what mostly resembles a real-life , big-budget nc-17 version of tank girl . "
7917,1,"a hypnotic portrait of this sad , compulsive life . "
3028,0,"with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious . it's painful . "
6956,1,the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties . 
8316,1,"'si bien no logra desarrollarse como un gran drama , tampoco es tan superficial como muchas cintas que pecan de pretenciosas y que resultan totalmente banales . '"
1343,0,"life or something like it has its share of high points , but it misses too many opportunities . "
4988,0,the whole talking-animal thing is grisly . 
10382,1,it's a sharp movie about otherwise dull subjects . 
2762,0,what the four feathers lacks is genuine sweep or feeling or even a character worth caring about . 
889,0,bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers . 
6448,1,huston nails both the glad-handing and the choking sense of hollow despair . 
2317,0,"accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license . "
3076,0,fails to bring as much to the table . 
2812,0,"the low-budget full frontal was one of the year's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother . "
5351,1,"with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives . "
1739,0,i'll bet the video game is a lot more fun than the film . 
6917,1,"winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars . "
6836,1,an exquisitely crafted and acted tale . 
1113,0,a moving picture that does not move . 
7831,1,"in the long , dishonorable history of quickie teen-pop exploitation , like mike stands out for its only partly synthetic decency . "
2973,0,you're better off staying home and watching the x-files . 
5689,1,"if you love reading and/or poetry , then by all means check it out . you'll probably love it . "
6499,1,the best film about baseball to hit theaters since field of dreams . 
6497,1,"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . "
8574,1,"all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents . "
7841,1,k-19 : the widowmaker is a great yarn . 
7789,1,"k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia . "
1611,0,too much of it feels unfocused and underdeveloped . 
8560,1, . . . rogers's mouth never stops shut about the war between the sexes and how to win the battle . 
1252,0,"though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted . "
8500,1,"this is not chabrol's best , but even his lesser works outshine the best some directors can offer . "
686,0,lawrence should stick to his day job . he's a better actor than a standup comedian . 
2850,0,"just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half . "
6232,1,this is art paying homage to art . 
606,0,"while kids will probably eat the whole thing up , most adults will be way ahead of the plot . "
2076,0,"a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek . "
7503,1,it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original . 
2226,0,"[director] byler may yet have a great movie in him , but charlotte sometimes is only half of one . "
4413,0,its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up . 
5767,1,the actors are fantastic . they are what makes it worth the trip to the theatre . 
9049,1,an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence . 
4718,0,the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill . 
9686,1,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form . "
804,0,"several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante . "
2331,0,"a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations . "
10367,1,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record . "
3864,0,"there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies . "
5203,0,"entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel . "
2768,0," . . . just a big mess of a movie , full of images and events , but no tension or surprise . "
362,0,an extremely unpleasant film . 
9029,1,a true-blue delight . 
9786,1,"a must for fans of british cinema , if only because so many titans of the industry are along for the ride . "
5240,0,"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material . "
8174,1,"although frailty fits into a classic genre , in its script and execution it is a remarkably original work . "
406,0,it's impossible to even categorize this as a smutty guilty pleasure . 
7272,1,mostly martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it's a pleasurable trifle . the only pain you'll feel as the credits roll is your stomach grumbling for some tasty grub . 
1167,0,"the story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed . "
6058,1,[fessenden] is much more into ambiguity and creating mood than he is for on screen thrills
2639,0,high crimes miscasts nearly every leading character . 
5165,0,the world needs more filmmakers with passionate enthusiasms like martin scorsese . but it doesn't need gangs of new york . 
5403,1,"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director . "
2864,0,"a great ending doesn't make up for a weak movie , and crazy as hell doesn't even have a great ending . "
1849,0," . . . a plotline that's as lumpy as two-day old porridge . . . the filmmakers' paws , sad to say , were all over this "" un-bear-able "" project ! "
2555,0,imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno . 
1505,0,"nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . "
5756,1,"whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion . "
7110,1,"nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book . "
8225,1,"witty and often surprising , a dark little morality tale disguised as a romantic comedy . "
4968,0,"why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ? "
3465,0,this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar . 
1805,0,"outer-space buffs might love this film , but others will find its pleasures intermittent . "
1109,0,"blue crush follows the formula , but throws in too many conflicts to keep the story compelling . "
3590,0,"if you're over 25 , have an iq over 90 , and have a driver's license , you should be able to find better entertainment . "
4228,0,"give shapiro , goldman , and bolado credit for good intentions , but there's nothing here that they couldn't have done in half an hour . "
3087,0,"although god is great addresses interesting matters of identity and heritage , it's hard to shake the feeling that it was intended to be a different kind of film . "
10156,1,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking . "
9675,1,stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation . 
4077,0,"go for la salle's performance , and make do as best you can with a stuttering script . "
2199,0,ihops don't pile on this much syrup . 
10257,1,"this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ? "
3790,0,it's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay . 
5126,0,a preposterously melodramatic paean to gang-member teens in brooklyn circa 1958 . 
1537,0,"van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers . "
260,0,though its atmosphere is intriguing . . . the drama is finally too predictable to leave much of an impression . 
10253,1,there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us . 
9630,1,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story . "
6471,1,"a gripping , searing portrait of a lost soul trying to find her way through life . "
52,0,"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion . "
8237,1,"you're not merely watching history , you're engulfed by it . "
7744,1,better than the tepid star trek : insurrection ; falls short of first contact because the villain couldn't pick the lint off borg queen alice krige's cape ; and finishes half a parsec ( a nose ) ahead of generations . 
4271,0,"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing . "
4673,0,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way . "
9179,1,works because reno doesn't become smug or sanctimonious towards the audience . 
6993,1,"dark and disturbing , yet compelling to watch . "
9647,1,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is"
10634,1,your children will be occupied for 72 minutes . 
5463,1,"[schweiger is] talented and terribly charismatic , qualities essential to both movie stars and social anarchists . "
10557,1,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful . "
7943,1,"a typically observant , carefully nuanced and intimate french coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it . "
2323,0,"great story , bad idea for a movie . "
8554,1,"with dickens' words and writer-director douglas mcgrath's even-toned direction , a ripping good yarn is told . "
6359,1,fans of nijinsky will savor every minute of cox's work . 
8067,1," . . . gripping and handsome execution , ( but ) there isn't much about k-19 that's unique or memorable . "
8581,1,an original little film about one young woman's education . 
5355,1,"occasionally melodramatic , it's also extremely effective . "
8304,1,"the people in jessica are so recognizable and true that , as in real life , we're never sure how things will work out . "
10211,1,an original and highly cerebral examination of the psychopathic mind
2535,0,"drags along in a dazed and enervated , drenched-in-the- past numbness . "
1354,0,"busy urban comedy is clearly not zhang's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy . "
8656,1,"a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries . "
2948,0,too timid to bring a sense of closure to an ugly chapter of the twentieth century . 
9548,1,somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy . 
5071,0,some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic . 
8728,1,"it's funny , touching , dramatically forceful , and beautifully shot . "
1628,0,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters . "
4607,0,tennessee williams by way of oprah's book club . 
10317,1,"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy . "
1635,0,"uncommonly stylish but equally silly . . . the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . "
1497,0,there are just too many characters saying too many clever things and getting into too many pointless situations . where's the movie here ? 
372,0,[at least] moore is a real charmer . 
7538,1,spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry . 
10068,1,count on his movie to work at the back of your neck long after you leave the theater . 
1428,0,pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of god in the fifth trek flick . 
2043,0,the subject of swinging still seems ripe for a documentary -- just not this one . 
2235,0,the only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare . 
4152,0,"in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works . "
7661,1,"thanks to the château's balance of whimsicality , narrative discipline and serious improvisation , almost every relationship and personality in the film yields surprises . "
9367,1,"evelyn's strong cast and surehanded direction make for a winning , heartwarming yarn . "
7423,1, a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures . 
4846,0,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick . "
7709,1,"my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family . "
2463,0,demme's loose approach kills the suspense . 
2127,0,"before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon . "
8813,1,a film that's flawed and brilliant in equal measure . 
4761,0,it appears as if even the filmmakers didn't know what kind of movie they were making . 
739,0,befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject
8876,1,"happily , some things are immune to the folly of changing taste and attitude . for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet . "
4180,0,an awkward hybrid of genres that just doesn't work . 
868,0,"feels at times like a giant commercial for universal studios , where much of the action takes place . "
1381,0,"'it's painful to watch witherspoon's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . '"
10445,1,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors . "
776,0,"by the time the surprise ending is revealed , interest cannot be revived . "
10030,1,"poetic , heartbreaking . "
2624,0,'dragonfly' is a movie about a bus wreck that turns into a film wreck . 
3317,0,"an amateurish , quasi-improvised acting exercise shot on ugly digital video . "
6096,1,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays . 
197,0,"stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor . "
259,0,"mild , meandering teen flick . "
7909,1,"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song . "
7681,1,"chilling in its objective portrait of dreary , lost twenty-first century america . "
1300,0,"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous . "
9888,1," . . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels . "
1522,0,the best that can be said about the work here of scottish director ritchie . . . is that he obviously doesn't have his heart in it . 
3576,0,a glossy knock-off of a b-movie revenge flick . 
10619,1,"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro . "
1443,0,video games are more involving than this mess . 
1096,0,"in any case , i would recommend big bad love only to winger fans who have missed her since 1995's forget paris . but even then , i'd recommend waiting for dvd and just skipping straight to her scenes . "
9475,1,"though it's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans' saga of hollywood excess . "
9978,1,"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to . "
9991,1,"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will remind them that hong kong action cinema is still alive and kicking . "
3519,0,…its solemn pretension prevents us from sharing the awe in which it holds itself . 
9510,1,does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets . 
3475,0,"yet another movie which presumes that high school social groups are at war , let alone conscious of each other's existence . "
