,label,review
2186,0,you'll have more fun setting fire to yourself in the parking lot . you'll be more entertained getting hit by a bus . 
10526,1,"there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence . "
6472,1,"suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed . "
6609,1,"it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth . "
10337,1,there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 . 
4869,0,"despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it . "
7236,1,"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep . "
1344,0,"this is a truly , truly bad movie . "
6573,1,"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . "
3401,0,a waste of fearless purity in the acting craft . 
752,0,the movie keeps coming back to the achingly unfunny phonce and his several silly subplots . 
8657,1,"ok arthouse . the power of this script , and the performances that come with it , is that the whole damned thing didn't get our moral hackles up . "
2789,0,"blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy . "
5086,0,a good-looking but ultimately pointless political thriller with plenty of action and almost no substance . 
1170,0,aggressive self-glorification and a manipulative whitewash . stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory . 
148,0,"the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox . "
7453,1,"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence . "
6383,1,"the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . "
10457,1,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart . "
5205,0,bearable . barely . 
9879,1,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent . "
8659,1,"about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse . "
2553,0,"had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin . "
63,0,mattei's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination . 
3541,0,"this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous . "
4229,0,it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison . 
969,0,"naipaul fans may be disappointed . those who are not acquainted with the author's work , on the other hand , may fall fast asleep . "
5722,1,bullock does a good job here of working against her natural likability . 
4253,0,"like its title character , esther kahn is unusual but unfortunately also irritating . "
3240,0,has the disjointed feel of a bunch of strung-together tv episodes . 
4870,0,"slap her - she's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half . "
7522,1,the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael . 
4588,0,family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance . 
5828,1,"the film's sharp , often mischievous sense of humor will catch some off guard . . . "
7208,1,"the movie is hardly a masterpiece , but it does mark ms . bullock's best work in some time . "
3955,0,the story itself is actually quite vapid . 
6682,1,uses high comedy to evoke surprising poignance . 
2536,0,there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion . 
10472,1,"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium . "
10489,1,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys . "
9271,1,"though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors . "
9537,1,nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . '
2244,0,"feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk . "
1815,0,"while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target . "
4740,0,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation . "
2057,0,"this film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions . "
6031,1,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment . "
5617,1,"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment . "
9604,1,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line . 
10509,1,"for more than two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity . "
9645,1,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something . "
2494,0,despite the premise of a good story . . . it wastes all its star power on cliched or meaningless roles . 
577,0,"kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . ) "
1255,0,two hours of junk . 
10176,1,the film truly does rescue [the funk brothers] from motown's shadows . it's about time . 
3899,0,the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea . 
2537,0,"unless you are in dire need of a diesel fix , there is no real reason to see it . wait for video -- and then don't rent it . "
9479,1,"the structure is simple , but in its own way , rabbit-proof fence is a quest story as grand as the lord of the rings . "
9557,1,russian ark is a new treasure of the hermitage . 
8593,1,"the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head . "
5076,0,"it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that . "
9231,1,"the genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates . "
8959,1,"beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes . "
4611,0,this film is too busy hitting all of its assigned marks to take on any life of its own . 
5953,1," ( a ) hollywood sheen bedevils the film from the very beginning . . . ( but ) lohman's moist , deeply emotional eyes shine through this bogus veneer . . . "
619,0,"the weird thing about the santa clause 2 , purportedly a children's movie , is that there is nothing in it to engage children emotionally . "
6402,1,"not only is undercover brother as funny , if not more so , than both austin powers films , but it's also one of the smarter , savvier spoofs to come along in some time . "
6899,1," "" birthday girl "" is an actor's movie first and foremost . "
10538,1,"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title . "
4729,0,viewers will need all the luck they can muster just figuring out who's who in this pretentious mess . 
2708,0,a very stylish but ultimately extremely silly tale . . . a slick piece of nonsense but nothing more . 
6959,1,"miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet . "
4343,0,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting . "
4990,0,"wouldn't it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii ? um , no . but here's a movie about it anyway . "
1732,0,"i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it . "
4039,0,a late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques . 
4581,0,"the great pity is that those responsible didn't cut their losses – and ours – and retitle it the adventures of direct-to-video nash , and send it to its proper home . "
8145,1,a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation . 
7951,1,"terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers . "
3796,0,its initial excitement settles into a warmed over pastiche . 
37,0," . . . if you're just in the mood for a fun -- but bad -- movie , you might want to catch freaks as a matinee . "
174,0,i found myself growing more and more frustrated and detached as vincent became more and more abhorrent . 
4995,0,"a determined , ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird . "
4225,0,"like a grinning jack o' lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded . "
10617,1,"brutally honest and told with humor and poignancy , which makes its message resonate . "
9442,1,may be the most undeserving victim of critical overkill since town and country . 
962,0,the movie is so thoughtlessly assembled . 
6059,1,"the comic performances are all spot on , especially lee ross's turn as ken . "
4242,0,the crassness of this reactionary thriller is matched only by the ridiculousness of its premise . 
3234,0,an undistinguished attempt to make a classic theater piece cinematic . 
10378,1,the rare imax movie that you'll wish was longer than an hour . 
9511,1,"seems based on ugly ideas instead of ugly behavior , as happiness was . . . hence , storytelling is far more appealing . "
3182,0,"when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you'd have a hard time believing it was just coincidence . "
1859,0,"this rather superficial arthouse middle-brow film knows how to please a crowd , and that's about all it does well . "
9413,1,"a moving essay about the specter of death , especially suicide . "
8601,1," . . . wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams . "
6646,1,the story and structure are well-honed . fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that won't go away . 
10260,1,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough . 
4244,0,the superior plotline isn't quite enough to drag along the dead ( water ) weight of the other . 
4776,0,poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions . 
10374,1,"does a good job of establishing a time and place , and of telling a fascinating character's story . "
1399,0,"the script boasts some tart tv-insider humor , but the film has not a trace of humanity or empathy . "
943,0,constantly slips from the grasp of its maker . 
9270,1,it's a solid movie about people whose lives are anything but . 
9757,1,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time . "
8698,1,"blade ii is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she's gonna make you feel like you owe her big-time . "
10575,1,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks . 
7300,1,"there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling . "
5859,1,the smartest bonehead comedy of the summer . 
2524,0," . . . the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs . "
2278,0,"wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of hubert's punches ) , but it should go down smoothly enough with popcorn . "
848,0,"should have gone straight to video . it looks like an action movie , but it's so poorly made , on all levels , that it doesn't even qualify as a spoof of such . "
7012,1,"the reason to see "" sade "" lay with the chemistry and complex relationship between the marquis ( auteil ) and emilie ( le besco ) . "
7955,1,wonderful fencing scenes and an exciting plot make this an eminently engrossing film . 
3176,0,the film's thoroughly recycled plot and tiresome jokes . . . drag the movie down . 
8091,1,"the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded . "
4356,0,formula 51 promises a new kind of high but delivers the same old bad trip . 
10577,1,waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it . 
1370,0,[stevens is] so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits . 
5671,1,"audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film's tart , sugar-free wit . "
6258,1,"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years . "
8723,1,"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional . "
2316,0,aspires for the piquant but only really achieves a sort of ridiculous sourness . 
9346,1,captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head . 
9787,1,"tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu . "
4528,0,"mr . wollter and ms . seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear . "
3527,0,none of birthday girl's calculated events take us by surprise . . . 
1570,0,a by-the-numbers effort that won't do much to enhance the franchise . 
9245,1,"the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film and stage adaptations of the work . "
2829,0,"it doesn't do the original any particular dishonor , but neither does it exude any charm or personality . "
5220,0," . . . a ho-hum affair , always watchable yet hardly memorable . "
2320,0,one groan-inducing familiarity begets another . 
399,0,paxton's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre . 
1936,0,"it can't decide if it wants to be a mystery/thriller , a romance or a comedy . "
4474,0,"a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind . "
6479,1,what better message than 'love thyself' could young women of any size receive ? 
9725,1,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing . "
88,0,"the script covers huge , heavy topics in a bland , surfacey way that doesn't offer any insight into why , for instance , good things happen to bad people . "
434,0,"a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching . "
3595,0,"crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama . "
4943,0,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous . "
4624,0,a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away . 
1616,0,"you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this . "
10352,1,i have a new favorite musical -- and i'm not even a fan of the genre
1414,0,spain's greatest star wattage doesn't overcome the tumult of maudlin tragedy . 
5814,1,"elling really is about a couple of crazy guys , and it's therapeutic to laugh along with them . "
7910,1,the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america . 
1572,0,overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . 
5541,1,"[a] rare , beautiful film . "
5615,1,"the tone is balanced , reflective and reasonable . "
5624,1,"the new guy does have a heart . now , if it only had a brain . "
9563,1,"in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve . "
4344,0,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive . "
4785,0,"a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze . "
7237,1,"what's so fun about this silly , outrageous , ingenious thriller is the director's talent . watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers . "
1365,0,"largely , this is a movie that also does it by the numbers . "
8447,1," . . . a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll . "
9236,1,schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past . 
5578,1,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it . 
7205,1,"imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy . "
501,0,"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo . "
718,0,kapur's contradictory feelings about his material result in a movie that works against itself . 
5965,1,"not so much a movie as a picture book for the big screen . this isn't my favorite in the series , still i enjoyed it enough to recommend . "
1534,0,"apart from dazzling cinematography , we've seen just about everything in blue crush in one form or the other . "
285,0,"the mystery of enigma is how a rich historical subject , combined with so much first-rate talent . . . could have yielded such a flat , plodding picture . "
77,0,"a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters . "
1886,0,"american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new . "
3480,0,"donovan . . . squanders his main asset , jackie chan , and fumbles the vital action sequences . "
4038,0,"the problem with the bread , my sweet is that it's far too sentimental . "
6533,1,has a lot of the virtues of eastwood at his best . 
1844,0,"the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand . "
8948,1,"the first tunisian film i have ever seen , and it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year . "
7722,1,a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage . 
7131,1,"it does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity . "
6047,1,"es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprenderá . "
10025,1,there has been a string of ensemble cast romances recently . . . but peter mattei's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note . 
2462,0,all this turns out to be neither funny nor provocative - only dull . 
1483,0,feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series . 
7582,1,"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed . "
6783,1,a grimly competent and stolid and earnest military courtroom drama . 
10383,1,[an] absorbing documentary . 
5925,1,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives . 
2131,0,"scarlet diva has a voyeuristic tug , but all in all it's a lot less sensational than it wants to be . "
5065,0,a small independent film suffering from a severe case of hollywood-itis . 
3272,0,"a stupid , derivative horror film that substitutes extreme gore for suspense . "
8095,1,this sci-fi techno-sex thriller starts out bizarre and just keeps getting weirder . 
6801,1,like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor . 
1453,0,"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience . "
8069,1,"the delicious trimmings…arrive early and stay late , filling nearly every minute…with a lighthearted glow , some impudent snickers , and a glorious dose of humankind's liberating ability to triumph over a scrooge or two . "
9274,1,"muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss . . . provides more than enough sentimental catharsis for a satisfying evening at the multiplex . "
5681,1,nicely serves as an examination of a society in transition . 
1185,0,both the crime story and the love story are unusual . but they don't fit well together and neither is well told . 
658,0,pleasant but not more than recycled jock piffle . 
10073,1,"as quiet , patient and tenacious as mr . lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline . "
2228,0,"it's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film's shortcomings start to shine through . "
4935,0,the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ? 
2415,0,it's a sometimes interesting remake that doesn't compare to the brilliant original . 
8368,1,"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough . "
7336,1,"an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion . "
7716,1,"a mess , but it's a sincere mess . "
9114,1,"like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance . "
4276,0,this rough trade punch-and-judy act didn't play well then and it plays worse now . 
9337,1,superb production values & christian bale's charisma make up for a derivative plot . 
8152,1,"no worse a film than breaking out , and breaking out was utterly charming . "
6831,1,"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . "
3022,0,"with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv's defunct cleopatra 2525 . "
8451,1,"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me . "
7222,1,"[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count . "
5144,0,"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy . "
8539,1,a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd . 
3791,0,"terminally bland , painfully slow and needlessly confusing . . . the movie , shot on digital videotape rather than film , is frequently indecipherable . "
6759,1,"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . "
6273,1,a film that is a portrait of grace in an imperfect world . 
8726,1,"it's all about anakin . . . and the lustrous polished visuals rich in color and creativity and , of course , special effect . "
3647,0,"never having seen the first two films in the series , i can't compare friday after next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days . "
3862,0,how i killed my father is one of those art house films that makes you feel like you're watching an iceberg melt -- only it never melts . 
665,0,"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged . "
8666,1,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters . 
5149,0,yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a can't-miss heist -- only to have it all go wrong . 
2061,0,moderately involving despite bargain-basement photography and hackneyed romance . 
7948,1,diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film . 
10523,1,"an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller . "
1162,0,billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . 
2798,0,"[two] fairly dull -- contrasting and interlocking stories about miserable scandinavian settlers in 18th-century canada , and yuppie sailboaters in the here and now . "
359,0,"to paraphrase a line from another dickens' novel , nicholas nickleby is too much like a fragment of an underdone potato . "
4371,0,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it . "
5130,0,a rehash of every gangster movie from the past decade . 
6019,1,"aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it . "
9074,1,"although made on a shoestring and unevenly acted , conjures a lynch-like vision of the rotting underbelly of middle america . "
8203,1," . . . a visually seductive , unrepentantly trashy take on rice's second installment of her vampire chronicles . "
7338,1,a winning piece of work filled with love for the movies of the 1960s . 
4640,0,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . "
7403,1,"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed . "
9076,1,"a timely look back at civil disobedience , anti-war movements and the power of strong voices . "
5173,0,"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you . "
6987,1,you'd have to be a most hard-hearted person not to be moved by this drama . 
8251,1,"a meditation on faith and madness , frailty is blood-curdling stuff . "
873,0,"the movie , while beautiful , feels labored , with a hint of the writing exercise about it . "
2900,0,"what will , most likely , turn out to be the most repellent movie of 2002 . "
8664,1,for all its problems . . . the lady and the duke surprisingly manages never to grow boring . . . which proves that rohmer still has a sense of his audience . 
7598,1," . . . hits every cliche we've come to expect , including the assumption that "" crazy "" people are innocent , childlike and inherently funny . "
2962,0,"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act . "
435,0,"while easier to sit through than most of jaglom's self-conscious and gratingly irritating films , it's still tainted by cliches , painful improbability and murky points . "
2140,0,"expect to be reminded of other , better films , especially seven , which director william malone slavishly copies . "
9573,1,"with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids . "
6909,1,it's a glorious spectacle like those d . w . griffith made in the early days of silent film . 
10162,1,"hugh grant , who has a good line in charm , has never been more charming than in about a boy . "
9904,1,a lovely and beautifully photographed romance . 
134,0,with its parade of almost perpetually wasted characters . . . margarita feels like a hazy high that takes too long to shake . 
965,0,the end result is like cold porridge with only the odd enjoyably chewy lump . 
737,0,those of you who are not an eighth grade girl will most likely doze off during this one . 
6018,1,a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world . 
1821,0,"an overemphatic , would-be wacky , ultimately tedious sex farce . "
420,0,amazingly dopey . 
3814,0,"the biggest problem with satin rouge is lilia herself . she's a cipher , played by an actress who smiles and frowns but doesn't reveal an inner life . "
3482,0,"bread , my sweet has so many flaws it would be easy for critics to shred it . it may even fall into the category of films you love to hate . i admit it , i hate to like it . "
1558,0,rarely has leukemia looked so shimmering and benign . 
8611,1,what makes it worth watching is quaid's performance . 
9409,1,"the emotion is impressively true for being so hot-blooded , and both leads are up to the task . "
7022,1,"with dirty deeds , david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen . "
7135,1,"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react . "
611,0,"it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction . "
2840,0,"based on a david leavitt story , the film shares that writer's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness . "
403,0,"let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate . "
